dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
telemetry_dropout,1.05,nominal,nominal,0,0,1.0,0.0,-0.019709011911626106,0.044741080025993085,-0.055957228604953,-0.007804791764972202,-0.02378586901581059
telemetry_dropout,1.0666666666666669,nominal,nominal,0,0,1.0,0.0,-0.0034884412609557103,0.0355546558946358,0.06683260181079831,0.004489077042052675,0.1303149558099186
telemetry_dropout,1.0833333333333333,nominal,nominal,0,0,1.0,0.0,-0.027049690060781728,-0.018314759382114687,0.140382139206654,0.007275227881353485,0.010518865344437245
telemetry_dropout,1.1,nominal,nominal,0,0,1.0,0.0,0.04991228544060533,-0.09322576575136665,-0.044856420802833696,-0.007828795360902585,0.05099767221209106
telemetry_dropout,1.1166666666666667,nominal,nominal,0,0,1.0,0.0,0.031077204281078963,-0.07730047793326733,-0.1686468151234095,0.001238329505544672,-0.014338130035980612
telemetry_dropout,1.1333333333333333,nominal,nominal,0,0,1.0,0.0,-0.012002048301642532,-0.0995461462344629,0.07068496408990299,0.001925189688280482,0.04452267542010091
telemetry_dropout,1.15,nominal,nominal,0,0,1.0,0.0,0.05536335735830278,-0.029391397741331815,-0.07535275803573782,-0.006222358938005407,-0.07110378505847237
telemetry_dropout,1.1666666666666667,nominal,nominal,0,0,1.0,0.0,-0.002555936749356391,-0.07525463251691278,0.0900184564019959,-0.0007982415371100837,-0.052233291573177354
telemetry_dropout,1.1833333333333331,nominal,nominal,0,0,1.0,0.0,-0.0066993362804161904,-0.005222391756365852,0.0262035812074366,0.0009492169641871495,-0.11638579882062317
telemetry_dropout,1.2,nominal,nominal,0,0,1.0,0.0,0.02594945329472864,0.0379609141056072,-0.24099219657998816,-0.0014688946007606896,-0.08577064171414506
telemetry_dropout,1.2166666666666666,nominal,nominal,0,0,1.0,0.0,0.0451736808040728,-0.08191323356861346,0.023544836830993177,-0.006111871562699572,0.019922889784556475
telemetry_dropout,1.2333333333333334,nominal,nominal,0,0,1.0,0.0,-0.07003585918770128,-0.040293662285680654,-0.052058841285539614,0.0012082985991041795,-0.14199696477136925
telemetry_dropout,1.25,nominal,nominal,0,0,1.0,0.0,-0.029017888847860718,-0.060945868059675945,-0.06366152831022376,0.003814632411684671,0.03584794911489553
telemetry_dropout,1.2666666666666666,nominal,nominal,0,0,1.0,0.0,0.0080256425928944,0.025523020447653977,-0.14237344353990622,-0.004032994521536909,-0.10261077202083868
telemetry_dropout,1.2833333333333334,nominal,nominal,0,0,1.0,0.0,-0.0018945699537233907,0.14721494518905942,-0.04406524215697516,0.0013445672383929352,-0.04957327473028883
telemetry_dropout,1.3,nominal,nominal,0,0,1.0,0.0,-0.02494374652357223,0.13842418424011527,-0.10405860525123956,0.0080546849750594,0.20394623620856223
telemetry_dropout,1.3166666666666669,nominal,nominal,0,0,1.0,0.0,-0.06398944508993054,-0.026418908124444584,-0.018992384102222815,0.002897805712382323,0.041960590022885214
telemetry_dropout,1.3333333333333333,nominal,nominal,0,0,1.0,0.0,0.023195873196080186,0.019014476613929077,-0.03373251620685025,0.0030762838348427635,-0.13845372844057735
telemetry_dropout,1.35,nominal,nominal,0,0,1.0,0.0,-0.012298095566077194,-0.01594279081353278,0.16678876111195606,0.002936295834013919,0.025552021103298017
telemetry_dropout,1.3666666666666667,nominal,nominal,0,0,1.0,0.0,0.006339071312496003,-0.03113146563568492,-0.1691962649169767,-0.00451211547396263,-0.027387275093111896
telemetry_dropout,1.3833333333333333,nominal,nominal,0,0,1.0,0.0,-0.051062015377098646,0.04973638789879686,-0.05227186961696617,0.003924220183040672,0.021789580421938126
telemetry_dropout,1.4,nominal,nominal,0,0,1.0,0.0,-0.03301052234667168,0.036304844572445205,0.23826022826840898,0.0019385157063099845,-0.013354234408684107
telemetry_dropout,1.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.02944302930991327,-0.05099792204164544,-0.043540747294397164,0.003954008605894926,0.11986995522374144
telemetry_dropout,1.4333333333333331,nominal,nominal,0,0,1.0,0.0,-0.005717677307053748,-0.023505981558106015,0.0952053653139906,-0.004133525234584462,-0.06259330671691643
telemetry_dropout,1.45,nominal,nominal,0,0,1.0,0.0,-0.021238126846295557,-0.018878084685965746,0.11129658916603091,-0.005154068601355782,-0.004556363297083976
telemetry_dropout,1.4666666666666666,nominal,nominal,0,0,1.0,0.0,-0.019026428228816172,0.057249588789762385,-0.02215361157308493,-6.823395897653795e-05,0.05613309184716542
telemetry_dropout,1.4833333333333334,nominal,nominal,0,0,1.0,0.0,0.012251885261768791,-0.1201629802026325,-0.15634779478686767,-0.0017547619110898915,-0.0817824225317878
telemetry_dropout,1.5,nominal,nominal,0,0,1.0,0.0,0.04478999807342632,-0.14855883124314673,-0.09228864418952654,0.0014129349145964865,0.06138537923690279
telemetry_dropout,1.5166666666666666,nominal,nominal,0,0,1.0,0.0,-0.028183498311328492,0.006986169084740368,0.054873881886411624,0.0013907186322731357,0.012649526792408494
telemetry_dropout,1.5333333333333334,nominal,nominal,0,0,1.0,0.0,0.0330315098390912,-0.223791583997631,0.10017453976515256,-0.005103115097566696,-0.1487868325236512
telemetry_dropout,1.55,nominal,nominal,0,0,1.0,0.0,0.032706651439575296,0.05279575592705399,-0.03717166965856933,5.725645835327753e-05,-0.023941176310820822
telemetry_dropout,1.5666666666666669,nominal,nominal,0,0,1.0,0.0,0.06222823319724924,0.11499663046427955,-0.09208503978091187,0.0031981320474895047,0.035403649936323944
telemetry_dropout,1.5833333333333333,nominal,nominal,0,0,1.0,0.0,0.012093950366896422,0.06517015663363068,0.03407914080021257,0.00041810538705272515,-0.044495356707930256
telemetry_dropout,1.6,nominal,nominal,0,0,1.0,0.0,0.042045276966444334,0.1376162586694356,0.025521341685589505,6.026590300908796e-05,0.016223782151818966
telemetry_dropout,1.6166666666666667,nominal,nominal,0,0,1.0,0.0,-0.0017468055818739003,-0.12857334179971502,-0.005119711181659881,0.008987805833223117,0.07153706628107415
telemetry_dropout,1.6333333333333333,nominal,nominal,0,0,1.0,0.0,-0.0059763229712537225,-0.018603918713651524,-0.10824271973882915,-0.0037304912832626103,-0.1000252431138513
telemetry_dropout,1.65,nominal,nominal,0,0,1.0,0.0,-0.001056207690080413,-0.010826453153043758,0.0995701385899963,0.005129184214426097,0.003113056552113136
telemetry_dropout,1.6666666666666667,nominal,nominal,0,0,1.0,0.0,-0.04513920803707805,0.03940705827110591,0.12873311116051056,-0.0006611432826558739,-0.0995364703088697
telemetry_dropout,1.6833333333333331,nominal,nominal,0,0,1.0,0.0,-0.0004945199602488515,-0.05634641274554042,0.02528848149698959,-0.0031403304186269076,0.024916226744274184
telemetry_dropout,1.7,nominal,nominal,0,0,1.0,0.0,0.00038402917561342065,-0.11247127078674168,-0.04812411238654235,-0.005810397563671438,-0.16933235591764628
telemetry_dropout,1.7166666666666666,nominal,nominal,0,0,1.0,0.0,-0.006112530685840056,-0.010293992254748474,0.1214189828928518,0.0019796693721541303,0.12491505614428533
telemetry_dropout,1.7333333333333334,nominal,nominal,0,0,1.0,0.0,-0.017651215869221915,-0.08808288542120124,-0.0326262005023068,0.00918693337743759,-0.02687513800321284
telemetry_dropout,1.75,nominal,nominal,0,0,1.0,0.0,-0.0028960019186214936,-0.007734625667509931,0.013105782604615257,0.015894268396837663,0.06810284598757832
telemetry_dropout,1.7666666666666666,nominal,nominal,0,0,1.0,0.0,0.025432946955934455,-0.04744235412995579,0.09086013598921383,0.0013928795725590137,0.0011188177492265083
telemetry_dropout,1.7833333333333334,nominal,nominal,0,0,1.0,0.0,0.005830123586839875,0.06789171495866242,-0.09820194198302801,-0.00029205621929340175,0.0067184802651567566
telemetry_dropout,1.8,nominal,nominal,0,0,1.0,0.0,0.01719990824472717,-0.03967024037730482,-0.058487413493299556,0.0013943214232361445,-0.08063143596988454
telemetry_dropout,1.8166666666666669,nominal,nominal,0,0,1.0,0.0,-0.008087564840259631,-0.19513079435775182,-0.001231929292934808,-0.0005171005678731855,-0.0022385965224174242
telemetry_dropout,1.8333333333333333,nominal,nominal,0,0,1.0,0.0,0.019385599418569655,-0.11664460678193933,-0.10933238578873983,0.006224736893232136,-0.03450715505916335
telemetry_dropout,1.85,nominal,nominal,0,0,1.0,0.0,-0.0625963745038689,-0.05535289095664453,-0.040838862725472325,-0.001558731654112272,0.08394716884347275
telemetry_dropout,1.8666666666666667,nominal,nominal,0,0,1.0,0.0,-0.029497547818216674,-0.15307238157971526,0.038969170531999,-0.0007372124495908239,0.12706208857194312
telemetry_dropout,1.8833333333333333,nominal,nominal,0,0,1.0,0.0,0.061812800788271005,-0.12724778716730967,0.006991958099483497,-0.0037587792390675057,0.031762664001238505
telemetry_dropout,1.9,nominal,nominal,0,0,1.0,0.0,-0.026308689441080446,0.1163544023954195,0.14363017565633385,0.006817143560428507,-0.15046387423792495
telemetry_dropout,1.9166666666666667,nominal,nominal,0,0,1.0,0.0,-0.03035088168853406,-0.05652661030536166,-0.016615784194971894,-0.0008485989821019058,0.03310338537521673
telemetry_dropout,1.9333333333333331,nominal,nominal,0,0,1.0,0.0,0.0017156907751747497,0.04544792301798495,0.11653075355471643,0.0015481004095458384,0.04716375088284863
telemetry_dropout,1.95,nominal,nominal,0,0,1.0,0.0,-0.0033546384380649386,0.08734959490287153,0.02116097327950328,0.0024538335449690307,0.09602450066074653
telemetry_dropout,1.9666666666666663,nominal,nominal,0,0,1.0,0.0,-0.010947125130613244,-0.29226160589422534,0.038288573638503465,-0.008617317037027145,0.03614148807528039
telemetry_dropout,1.9833333333333332,nominal,nominal,0,0,1.0,0.0,-0.033802438570795346,0.13774353365900893,-0.04840301315726592,-9.599265881815588e-06,0.032642894150502144
telemetry_dropout,2.0,nominal,nominal,0,0,1.0,0.0,0.0091623736158013,-0.010430722094383782,-0.0035610736190108128,-0.0012791603567041676,-0.05937536751979522
telemetry_dropout,2.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.0051114107350862525,-0.01011904250605511,0.022312201840616552,-0.004998561143346958,-0.08332701060970393
telemetry_dropout,2.033333333333333,nominal,nominal,0,0,1.0,0.0,-0.009003715596630713,0.04468222498238816,0.046336980603268074,0.0011474085773180154,0.058846647394268814
telemetry_dropout,2.05,nominal,nominal,0,0,1.0,0.0,0.02336460494366932,0.03321313183300134,-0.030261975947045272,0.004352778047098549,0.118341960853936
telemetry_dropout,2.066666666666667,nominal,nominal,0,0,1.0,0.0,0.04090954589794649,0.0353659038083336,0.07668228717842851,0.0006538209395576255,0.06590025055009363
telemetry_dropout,2.083333333333333,nominal,nominal,0,0,1.0,0.0,-0.02552779667162497,0.06343006434035914,0.00029932911999708267,0.003350396211010881,-0.029987317031807237
telemetry_dropout,2.1,nominal,nominal,0,0,1.0,0.0,0.010829081104265725,0.14410912062662007,-0.050074474375691125,-0.005225218547931509,-0.08168361285426684
telemetry_dropout,2.1166666666666667,nominal,nominal,0,0,1.0,0.0,-0.010116583335310736,0.06180631831954386,0.033987536119269635,0.0020491422866434628,0.04929077344017685
telemetry_dropout,2.1333333333333333,nominal,nominal,0,0,1.0,0.0,-0.011683428003646412,0.0031636052744019594,-0.0004632972224314358,0.005938171963605576,0.016222003860185907
telemetry_dropout,2.15,nominal,nominal,0,0,1.0,0.0,0.015226835316653364,-0.0006463600182939899,0.09861363169607529,0.00402839319621251,0.054192109495385665
telemetry_dropout,2.1666666666666665,nominal,nominal,0,0,1.0,0.0,0.028012910222923182,0.00977762500329149,-0.07623234580276517,-0.0026883128845151816,0.043407557063357416
telemetry_dropout,2.183333333333333,nominal,nominal,0,0,1.0,0.0,0.008354429275893693,-0.020979034717974798,0.010964775457402709,-0.006886578277601835,0.11776116531921232
telemetry_dropout,2.2,nominal,nominal,0,0,1.0,0.0,0.0065224856427867905,0.04391923276868681,-0.015368510436196914,-0.0022823557211237022,0.09057876577433888
telemetry_dropout,2.216666666666667,nominal,nominal,0,0,1.0,0.0,-0.00849032986720033,0.04481211016950937,0.14451259569265318,-0.0009844284935195957,-0.0891693570454386
telemetry_dropout,2.2333333333333334,nominal,nominal,0,0,1.0,0.0,-0.053432873160176086,0.021871912153034856,0.13190131977414055,-0.0029329254253545045,0.11482401253163488
telemetry_dropout,2.25,nominal,nominal,0,0,1.0,0.0,-0.0034958157297886316,0.005447434523425443,0.011039572561223565,-0.006990548298994342,-0.12349001620176736
telemetry_dropout,2.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.00830100270257006,3.0327530680551718e-05,0.07949322529156433,-0.0032802746832048535,0.09810343645191466
telemetry_dropout,2.283333333333333,nominal,nominal,0,0,1.0,0.0,0.014836699659689145,0.12351320361526064,0.11300993164045181,0.0029917352353743543,0.041572845867719366
telemetry_dropout,2.3,nominal,nominal,0,0,1.0,0.0,0.021021694705787297,-0.08032565559356186,0.13035650678081367,0.007436991448429298,-0.021733950694983406
telemetry_dropout,2.316666666666667,nominal,nominal,0,0,1.0,0.0,-0.007213115912112045,0.007052496290647525,0.11336804787566734,0.0017601723590146279,-0.0790901719547712
telemetry_dropout,2.333333333333333,nominal,nominal,0,0,1.0,0.0,9.325650556846199e-05,-0.02452880790013623,-0.018417574651522273,0.008856706211338355,-0.00787568018462892
telemetry_dropout,2.35,nominal,nominal,0,0,1.0,0.0,-0.06292352872830875,-0.02737253824298236,-0.0685852676176637,-0.0008246888769811722,0.10307553994546481
telemetry_dropout,2.3666666666666667,nominal,nominal,0,0,1.0,0.0,0.0011168350926489268,-0.0006915626534826913,0.17187950030498556,-0.01000772872219341,-0.0434536664844849
telemetry_dropout,2.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.020703132742919905,-0.03942371547998391,0.10190436932418123,0.0009202891563577786,0.07701260579894509
telemetry_dropout,2.4,nominal,nominal,0,0,1.0,0.0,-0.016844490803485712,0.010164249665489677,0.00013398467545400194,-0.01225436064270044,-0.113414733612764
telemetry_dropout,2.4166666666666665,nominal,nominal,0,0,1.0,0.0,-0.010897819427068356,-0.15165898915152098,-0.09851580323108422,0.012287120460379442,0.144139355819771
telemetry_dropout,2.433333333333333,nominal,nominal,0,0,1.0,0.0,-0.009616859216890816,-0.19152867895363457,-0.01168801864085367,-0.00042425265831008696,-0.12801646792347654
telemetry_dropout,2.45,nominal,nominal,0,0,1.0,0.0,0.006971654810477901,0.04096966840214833,-0.13204889841570377,-0.0040010584830092455,0.05062863316858568
telemetry_dropout,2.466666666666667,nominal,nominal,0,0,1.0,0.0,-0.03969337665381545,0.03582125601067432,0.06129653804746127,0.007658894453005244,0.08060086167892067
telemetry_dropout,2.4833333333333334,nominal,nominal,0,0,1.0,0.0,0.02917214855762751,0.19497908307055667,-0.12279998808224946,0.007424593933669205,-0.08466248406701382
telemetry_dropout,2.5,nominal,nominal,0,0,1.0,0.0,-0.011544014343847664,-0.011381383327826455,-0.06505636204055776,-0.003561685322063607,-0.07036077029271581
telemetry_dropout,2.5166666666666666,nominal,nominal,0,0,1.0,0.0,0.013460768833148506,-0.0502109820388803,-0.018595667718599884,-0.01325854167459603,-0.11024074214783397
telemetry_dropout,2.533333333333333,nominal,nominal,0,0,1.0,0.0,-0.06474895518669754,0.13142923209295176,-0.0044436167704340335,0.002054912884504295,0.06260470605721125
telemetry_dropout,2.55,nominal,nominal,0,0,1.0,0.0,0.026590086098835286,-0.058866171240008924,0.055954037061621165,-0.0027477631056504193,-0.08982147458167944
telemetry_dropout,2.566666666666667,nominal,nominal,0,0,1.0,0.0,0.010169166386091888,-0.08051087629828402,0.002658534132610413,0.003090953573326477,0.1241504096098005
telemetry_dropout,2.583333333333333,nominal,nominal,0,0,1.0,0.0,-0.023665822895413413,-0.054681213888382985,0.1044872812454436,-0.002060746892284915,-0.14461574878199457
telemetry_dropout,2.6,nominal,nominal,0,0,1.0,0.0,-0.03743967212815491,0.14991312431951442,-0.07969109892966841,-0.003626957610039866,-0.05027877841094153
telemetry_dropout,2.6166666666666667,nominal,nominal,0,0,1.0,0.0,0.012947466289631393,-0.05032563052132133,0.0999336332474492,0.003978890048721179,-0.035772612586395525
telemetry_dropout,2.6333333333333333,nominal,nominal,0,0,1.0,0.0,0.00897663646047775,0.0642846783436255,0.06502490055783738,0.00768482826958819,0.1159475840989046
telemetry_dropout,2.65,nominal,nominal,0,0,1.0,0.0,0.02248861083943865,0.0005474642298253229,-0.059974944911889594,0.0018184907517148075,-0.017442330248353954
telemetry_dropout,2.6666666666666665,nominal,nominal,0,0,1.0,0.0,-0.05678114513055377,0.0782043675705566,0.006046844811738339,-0.00663198051659275,-0.0018586968680267546
telemetry_dropout,2.683333333333333,nominal,nominal,0,0,1.0,0.0,0.04017331055224105,-0.045310022272008865,-0.039457285186937696,0.0012882021046057568,0.06763864867854608
telemetry_dropout,2.7,nominal,nominal,0,0,1.0,0.0,-0.009482053527854362,-0.09770559645480148,0.005348162682189184,0.003071352191785226,0.06030840559469297
telemetry_dropout,2.716666666666667,nominal,nominal,0,0,1.0,0.0,-0.06298413896270105,0.12231928829786654,-0.27779942807285707,-0.005900003892336331,0.06436562412678626
telemetry_dropout,2.7333333333333334,nominal,nominal,0,0,1.0,0.0,0.03145093256890519,0.1825491598550677,-0.020294194367533436,-0.007425277395637253,0.09523308506350148
telemetry_dropout,2.75,nominal,nominal,0,0,1.0,0.0,-0.0014265400649691173,-0.1573512055293449,0.02287700289289063,0.0014646691174864668,-0.1271118051342981
telemetry_dropout,2.7666666666666666,nominal,nominal,0,0,1.0,0.0,0.03775122044497081,-0.1081822185995982,0.08765436040815189,0.0020598579106337056,0.14875958460986993
telemetry_dropout,2.783333333333333,nominal,nominal,0,0,1.0,0.0,0.030674545183515534,-0.02258565688955727,-0.07978827636184604,0.0021949551469443995,-0.0421372313556958
telemetry_dropout,2.8,nominal,nominal,0,0,1.0,0.0,0.07647142039534316,-0.0744864676404795,0.0915930302279584,-0.0012644072315891874,0.044981829753158564
