dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
battery_voltage_sensor_drift,5.066666666666666,0.46926250505587463,0.625907806293702,0.7497310312114515,False,False,0.5066468753461846,0.5901601944922479,0.8584904235740347,False,False,0.41443885345321085,0.5510570513020651,0.752079757393457,False,False,0.47928558285170597,0.5431770215139178,0.8823745553813441,False,False,0.8823745553813441,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.083333333333333,0.47424673121630095,0.625907806293702,0.7576942266058982,False,False,0.5136471063406307,0.5901601944922479,0.8703520012605286,False,False,0.43476444664473635,0.5510570513020651,0.7889644921836192,False,False,0.4820155709091543,0.5431770215139178,0.8874005192003573,False,False,0.8874005192003573,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.1,0.4719031989322048,0.625907806293702,0.7539500133838691,False,False,0.5103969936638024,0.5901601944922479,0.8648448309919127,False,False,0.4223608925409894,0.5510570513020651,0.7664558352769718,False,False,0.46988859629145646,0.5431770215139178,0.8650745110347355,False,False,0.8650745110347355,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.116666666666666,0.4715078368218951,0.625907806293702,0.753318351490002,False,False,0.5147765096692182,0.5901601944922479,0.8722657245836666,False,False,0.4467757568987426,0.5510570513020651,0.8107613464759749,False,False,0.4675101915644278,0.5431770215139178,0.8606958193139413,False,False,0.8722657245836666,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.133333333333334,0.4871287173265626,0.625907806293702,0.7782755102721653,False,False,0.5080590169098455,0.5901601944922479,0.8608832341648537,False,False,0.5065928372880087,0.5510570513020651,0.9193110515345116,False,False,0.4677615977139801,0.5431770215139178,0.8611586631744044,False,False,0.9193110515345116,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.15,0.48858693394683683,0.625907806293702,0.780605272907511,False,False,0.525265256802419,0.5901601944922479,0.8900384365203381,False,False,0.4795981011106084,0.5510570513020651,0.8703238620708874,False,False,0.4650877742580564,0.5431770215139178,0.8562360995348908,False,False,0.8900384365203381,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.166666666666667,0.5090137968077725,0.625907806293702,0.8132408506324365,False,False,0.5378908540988714,0.5901601944922479,0.9114319452901307,False,False,0.4477510378468451,0.5510570513020651,0.8125311830941582,False,False,0.4860956464414665,0.5431770215139178,0.894912021658507,False,False,0.9114319452901307,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.183333333333334,0.48193733103495207,0.625907806293702,0.7699813394064093,False,False,0.5091140828326061,0.5901601944922479,0.8626709960854427,False,False,0.4402051080738534,0.5510570513020651,0.7988376285789553,False,False,0.49089936850206906,0.5431770215139178,0.9037557721677127,False,False,0.9037557721677127,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.2,0.4833526515592744,0.625907806293702,0.7722425678334889,False,False,0.5228346931394902,0.5901601944922479,0.88591995532555,False,False,0.43583788273970464,0.5510570513020651,0.7909124503713094,False,False,0.4809649996531028,0.5431770215139178,0.8854663960426372,False,False,0.88591995532555,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.216666666666667,0.5084285514951258,0.625907806293702,0.8123058162603423,False,False,0.5937581021910411,0.5901601944922479,1.0060964933459953,True,False,0.41986267228221236,0.5510570513020651,0.7619223296211162,False,False,0.46879009661338394,0.5431770215139178,0.8630521506723424,False,False,1.0060964933459953,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.233333333333333,0.4816127711158293,0.625907806293702,0.7694627967139245,False,False,0.48924629996088576,0.5901601944922479,0.8290059284357788,False,False,0.42018951424520423,0.5510570513020651,0.7625154478149939,False,False,0.5166698398745319,0.5431770215139178,0.9511997367533952,False,False,0.9511997367533952,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.25,0.4800647687965134,0.625907806293702,0.7669895853180124,False,False,0.492487280979685,0.5901601944922479,0.8344976255191237,False,False,0.46822793883102165,0.5510570513020651,0.8496904952484854,False,False,0.4641916015748952,0.5431770215139178,0.8545862273060114,False,False,0.8545862273060114,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.266666666666667,0.49704734661065836,0.625907806293702,0.7941222998222569,False,False,0.5283840858426074,0.5901601944922479,0.8953231525504861,False,False,0.4757606039197291,0.5510570513020651,0.8633599784188919,False,False,0.46182096827845787,0.5431770215139178,0.8502218429477961,False,False,0.8953231525504861,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.283333333333333,0.5177784104992621,0.625907806293702,0.8272438932584568,False,False,0.5045858298437522,0.5901601944922479,0.8549980743412885,False,False,0.39708006078754066,0.5510570513020651,0.7205788581224033,False,False,0.4446122418993569,0.5431770215139178,0.8185402259104302,False,False,0.8549980743412885,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.3,0.5029411184126569,0.625907806293702,0.8035386575393756,False,False,0.48079279326590574,0.5901601944922479,0.8146818402070681,False,False,0.44249823390823234,0.5510570513020651,0.8029989505853803,False,False,0.46692225221943123,0.5431770215139178,0.8596134109613974,False,False,0.8596134109613974,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.316666666666666,0.5080430957131082,0.625907806293702,0.8116899815029839,False,False,0.5043994837221506,0.5901601944922479,0.8546823191898216,False,False,0.43792047887926105,0.5510570513020651,0.794691725374933,False,False,0.4806654259876784,0.5431770215139178,0.8849148748008339,False,False,0.8849148748008339,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.333333333333333,0.49454353006617335,0.625907806293702,0.7901220037414152,False,False,0.5009839274993916,0.5901601944922479,0.8488948122474097,False,False,0.508580584381227,0.5510570513020651,0.9229182045298712,False,False,0.4723976309304349,0.5431770215139178,0.8696936950937103,False,False,0.9229182045298712,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.35,0.5542199013968812,0.625907806293702,0.8854657120809547,False,False,0.5365457300134632,0.5901601944922479,0.9091526928126479,False,False,0.42105371941296293,0.5510570513020651,0.764083715865855,False,False,0.4560732331468813,0.5431770215139178,0.8396401450778149,False,False,0.9091526928126479,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.366666666666666,0.5104496290930104,0.625907806293702,0.8155348502771128,False,False,0.5022917813489456,0.5901601944922479,0.8511109119806004,False,False,0.4483737208163369,0.5510570513020651,0.8136611622279347,False,False,0.4661069968287649,0.5431770215139178,0.8581125091220779,False,False,0.8581125091220779,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.383333333333334,0.5105195391857229,0.625907806293702,0.8156465441911518,False,False,0.4988210096256775,0.5901601944922479,0.8452298448472024,False,False,0.41327080530764015,0.5510570513020651,0.7499601072722748,False,False,0.5174158924414175,0.5431770215139178,0.9525732347795198,False,False,0.9525732347795198,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.4,0.5156245877757444,0.625907806293702,0.8238027750907965,False,False,0.4775999079189463,0.5901601944922479,0.809271639084123,False,False,0.46452004212508924,0.5510570513020651,0.84296179683664,False,False,0.4927660832601636,0.5431770215139178,0.9071924321959512,False,False,0.9071924321959512,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.416666666666667,0.5531931727330726,0.625907806293702,0.8838253288592015,False,False,0.48689690885363063,0.5901601944922479,0.8250249904986201,False,False,0.41952156088340975,0.5510570513020651,0.7613033167657384,False,False,0.48633412553199645,0.5431770215139178,0.8953510665390604,False,False,0.8953510665390604,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.433333333333334,0.5822794491803251,0.625907806293702,0.9302958731706493,False,False,0.6385276966640471,0.5901601944922479,1.081956564714455,True,False,0.49558255091026804,0.5510570513020651,0.899330749401139,False,False,0.46840230454854026,0.5431770215139178,0.8623382175538853,False,False,1.081956564714455,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.45,0.5279525938055225,0.625907806293702,0.8434989762019123,False,False,0.6035734489662697,0.5901601944922479,1.0227281585562749,True,False,0.45085399779687907,0.5510570513020651,0.8181621063219838,False,False,0.5250551211812684,0.5431770215139178,0.9666372110474393,False,False,1.0227281585562749,True,2,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.466666666666667,0.5057782649901433,0.625907806293702,0.8080715081428639,False,False,0.5700636295318073,0.5901601944922479,0.9659472713544652,False,False,0.4417755862793005,0.5510570513020651,0.8016875661702381,False,False,0.4627543378641761,0.5431770215139178,0.851940195434646,False,False,0.9659472713544652,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.483333333333333,0.5058217229357509,0.625907806293702,0.8081409400067432,False,False,0.5506873125068726,0.5901601944922479,0.9331149705558569,False,False,0.44430403014088454,0.5510570513020651,0.8062759184208982,False,False,0.46385031033621793,0.5431770215139178,0.8539579031590767,False,False,0.9331149705558569,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.5,0.5262110047609718,0.625907806293702,0.8407164752855818,False,False,0.5454726575763954,0.5901601944922479,0.9242789714845137,False,False,0.5233523803351217,0.5510570513020651,0.9497244960363334,False,False,0.47844549471113174,0.5431770215139178,0.8808279359418236,False,False,0.9497244960363334,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.516666666666667,0.5245874235089449,0.625907806293702,0.8381225129868194,False,False,0.5861022350845777,0.5901601944922479,0.9931239696517291,False,False,0.4831095403759363,0.5510570513020651,0.8766960503171514,False,False,0.46737909984044934,0.5431770215139178,0.8604544767703759,False,False,0.9931239696517291,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.533333333333333,0.5314685509501633,0.625907806293702,0.8491163484559197,False,False,0.6287315580858259,0.5901601944922479,1.0653574469331388,True,False,0.5220079237593829,0.5510570513020651,0.947284718571256,False,False,0.46264079363076016,0.5431770215139178,0.8517311581799046,False,False,1.0653574469331388,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.55,0.5239417855765108,0.625907806293702,0.8370909905709908,False,False,0.5592998093831253,0.5901601944922479,0.9477084605211747,False,False,0.466521579397065,0.5510570513020651,0.8465939747885352,False,False,0.5081492288092735,0.5431770215139178,0.9355131176075592,False,False,0.9477084605211747,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.566666666666666,0.5256569406296409,0.625907806293702,0.8398312584441241,False,False,0.5470147599473056,0.5901601944922479,0.9268919948386845,False,False,0.49578963612485183,0.5510570513020651,0.8997065457258471,False,False,0.48970023113288136,0.5431770215139178,0.9015481357587838,False,False,0.9268919948386845,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.583333333333333,0.5461707739823616,0.625907806293702,0.8726057871310132,False,False,0.5663373842119558,0.5901601944922479,0.9596333156613717,False,False,0.5480868225338866,0.5510570513020651,0.9946099432696484,False,False,0.4566559761291955,0.5431770215139178,0.8407129868204387,False,False,0.9946099432696484,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.6,0.5361121941938658,0.625907806293702,0.8565354015449036,False,False,0.5632079970695532,0.5901601944922479,0.9543307094002106,False,False,0.491317423168789,0.5510570513020651,0.8915908470962847,False,False,0.4953452613356386,0.5431770215139178,0.9119407517553583,False,False,0.9543307094002106,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.616666666666666,0.5506517037196869,0.625907806293702,0.879764876204944,False,False,0.5753939064968473,0.5901601944922479,0.9749791867814722,False,False,0.490374970173147,0.5510570513020651,0.8898805831709523,False,False,0.4708119634844482,0.5431770215139178,0.8667744489121115,False,False,0.9749791867814722,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.633333333333334,0.5518417433050047,0.625907806293702,0.8816661779195921,False,False,0.5427799969653007,0.5901601944922479,0.9197163787576161,False,False,0.5162028001055088,0.5510570513020651,0.9367501947135947,False,False,0.47322575790517635,0.5431770215139178,0.8712182937824274,False,False,0.9367501947135947,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.65,0.5290501312930789,0.625907806293702,0.8452524892217537,False,False,0.5353464065055035,0.5901601944922479,0.9071204928792187,False,False,0.5286596858251996,0.5510570513020651,0.9593556321909976,False,False,0.47364347327993234,0.5431770215139178,0.8719873163261127,False,False,0.9593556321909976,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.666666666666667,0.5333839513594152,0.625907806293702,0.8521765442067825,False,False,0.5680305293486307,0.5901601944922479,0.9625022742127556,False,False,0.4675697537858595,0.5510570513020651,0.8484960907061482,False,False,0.5085147516016505,0.5431770215139178,0.9361860525401863,False,False,0.9625022742127556,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.683333333333334,0.5447467277632917,0.625907806293702,0.8703306178413021,False,False,0.5726700920373999,0.5901601944922479,0.970363805254782,False,False,0.532904868712858,0.5510570513020651,0.9670593406865656,False,False,0.475575495266058,0.5431770215139178,0.875544208296139,False,False,0.970363805254782,False,0,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.7,0.627174753760886,0.625907806293702,1.0020241758521693,True,False,0.5657141842192569,0.5901601944922479,0.9585773312040752,False,False,0.5523172662028204,0.5510570513020651,1.002286904591417,True,False,0.4740780674241291,0.5431770215139178,0.872787413029367,False,False,1.002286904591417,True,1,False,battery_voltage_sensor_drift,1,0
battery_voltage_sensor_drift,5.716666666666667,0.5697957534140471,0.625907806293702,0.9103509297768291,False,False,0.5469482688663878,0.5901601944922479,0.9267793286820403,False,False,0.4781895933014509,0.5510570513020651,0.8677678512080749,False,False,0.4742809510948286,0.5431770215139178,0.8731609260143861,False,False,0.9267793286820403,False,0,False,battery_voltage_sensor_drift,1,0
