time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
1.3166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8377256899823784,0.7867840935088808,0.998194194740038,0.8540789770831446,0.998194194740038,False,nominal,1.0,92,battery_voltage_sensor_drift
1.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9580752372696651,0.9018475755399041,0.9874914706649229,0.9046381186390287,0.9874914706649229,False,nominal,1.0,92,battery_voltage_sensor_drift
1.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.007709292972361,0.8868390336286448,1.068946514225133,0.8747257668854317,1.068946514225133,False,nominal,1.0,92,battery_voltage_sensor_drift
1.3666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0323854321008805,0.8653743591424599,0.9774338171139398,0.8626569311108537,1.0323854321008805,False,nominal,1.0,92,battery_voltage_sensor_drift
1.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9011810706445206,0.8483556706601412,1.0148777083829958,0.906423894413623,1.0148777083829958,False,nominal,0.8,92,battery_voltage_sensor_drift
1.4,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9028896893272594,0.8590486115782768,1.0161849833756182,0.8919802437494602,1.0161849833756182,False,nominal,0.8,92,battery_voltage_sensor_drift
1.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8991133972564535,0.9230245572453248,0.9090585049748362,0.8972696153569389,0.9230245572453248,False,nominal,1.0,92,battery_voltage_sensor_drift
1.4333333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8459031638777538,0.9576359733337346,0.9491377346830033,0.8847794230148236,0.9576359733337346,False,nominal,1.0,92,battery_voltage_sensor_drift
1.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8517631959543267,0.9500144357083197,0.8992106069462437,0.8897735947292548,0.9500144357083197,False,nominal,1.0,92,battery_voltage_sensor_drift
1.4666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.835480535068296,0.9642731479308366,1.030345212690524,0.8468646517224627,1.030345212690524,False,nominal,1.0,92,battery_voltage_sensor_drift
1.4833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9044142615066815,0.9745088046856892,1.0148463542388535,0.8770059697792006,1.0148463542388535,False,nominal,1.0,92,battery_voltage_sensor_drift
1.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8541948553547607,0.8302757597181765,0.9467578051802977,0.9834994056256047,0.9834994056256047,False,nominal,1.0,92,battery_voltage_sensor_drift
1.5166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8496852186626623,1.082941215631016,0.9883992268978127,0.9720232524762038,1.082941215631016,False,nominal,1.0,92,battery_voltage_sensor_drift
1.5333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.779746112601887,0.8647862967914504,0.8701993830574131,0.9334494029489877,0.9334494029489877,False,nominal,1.0,92,battery_voltage_sensor_drift
1.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7644821602185101,0.8782684676534313,0.842351552104462,0.9191833488516062,0.9191833488516062,False,nominal,1.0,92,battery_voltage_sensor_drift
1.5666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8019850338747504,0.9984136672268424,0.8521577216767574,0.9504679613036559,0.9984136672268424,False,nominal,1.0,92,battery_voltage_sensor_drift
1.5833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8043271689179246,0.961625591369532,0.8310521753803378,0.8938286344994191,0.961625591369532,False,nominal,1.0,92,battery_voltage_sensor_drift
1.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8083528243061516,0.7996353867146403,0.8495450037908805,0.9563949338352337,0.9563949338352337,False,nominal,1.0,92,battery_voltage_sensor_drift
1.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7890431935537555,0.7939999651796424,0.8153761587076577,0.898787222996247,0.898787222996247,False,nominal,1.0,92,battery_voltage_sensor_drift
1.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7830385164795693,0.7779654877181955,0.845634530735362,0.8607889733144306,0.8607889733144306,False,nominal,1.0,92,battery_voltage_sensor_drift
1.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8267006981278426,0.7909980192967876,0.9125282141602664,0.8787018152590256,0.9125282141602664,False,nominal,1.0,92,battery_voltage_sensor_drift
1.6666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7963222394432986,0.781782188863612,0.801606268531437,1.0262700330352752,1.0262700330352752,False,nominal,1.0,92,battery_voltage_sensor_drift
1.6833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8087963680057496,0.8698887613186004,0.9314155521361697,0.8940052022439863,0.9314155521361697,False,nominal,1.0,92,battery_voltage_sensor_drift
1.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7944415714316371,0.8489278506205009,0.9184503213317335,0.932948500215713,0.932948500215713,False,nominal,1.0,92,battery_voltage_sensor_drift
1.7166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7847409477596725,0.7875909290298165,0.8776752262884263,0.9173569226756586,0.9173569226756586,False,nominal,1.0,92,battery_voltage_sensor_drift
1.7333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8195640222794818,0.7811142636934665,0.8232489790925974,0.8872941895921241,0.8872941895921241,False,nominal,1.0,92,battery_voltage_sensor_drift
1.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8871322490050242,0.8318831169281071,0.8781806235231403,0.9270555075505195,0.9270555075505195,False,nominal,1.0,92,battery_voltage_sensor_drift
1.7666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8745437757836539,0.8469399987546773,0.8126014780379236,0.9475148939911947,0.9475148939911947,False,nominal,1.0,92,battery_voltage_sensor_drift
1.7833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8336773398060836,0.8036034410110315,0.8554357272236189,0.865587917280463,0.865587917280463,False,nominal,1.0,92,battery_voltage_sensor_drift
1.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8458414547084847,0.8639561035949969,0.8441972418728201,0.8667273234953055,0.8667273234953055,False,nominal,1.0,92,battery_voltage_sensor_drift
1.8166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.862507962021385,0.8243794690326667,0.8679440227474202,0.900436150761299,0.900436150761299,False,nominal,1.0,92,battery_voltage_sensor_drift
1.8333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9491858585718331,0.8625597839445724,0.8570644724790858,0.9286912028859525,0.9491858585718331,False,nominal,1.0,92,battery_voltage_sensor_drift
1.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9924185791864559,0.9562312097496837,0.9318740622605824,0.9052277695838058,0.9924185791864559,False,nominal,1.0,92,battery_voltage_sensor_drift
1.8666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8913529193926201,0.7875403590037507,0.885740462717681,0.9376439115844647,0.9376439115844647,False,nominal,1.0,92,battery_voltage_sensor_drift
1.8833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8826038162948788,0.7780847787793647,0.8681215462663178,0.8679761871040239,0.8826038162948788,False,nominal,1.0,92,battery_voltage_sensor_drift
1.9,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.889966827849851,0.8003004309870272,0.8688402701565316,0.9107360598213315,0.9107360598213315,False,nominal,1.0,92,battery_voltage_sensor_drift
1.9166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8846291682042748,0.8347475810550937,0.9813531519267447,0.9009374238167543,0.9813531519267447,False,nominal,1.0,92,battery_voltage_sensor_drift
1.9333333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8457914059314001,0.821589059249267,0.9147380985218175,0.8914585722627727,0.9147380985218175,False,nominal,1.0,92,battery_voltage_sensor_drift
1.95,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.843100271464772,0.7937420453079335,0.8883987202003294,0.8339384710537944,0.8883987202003294,False,nominal,1.0,92,battery_voltage_sensor_drift
1.9666666666666663,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8940778003172517,0.8656987852281685,0.815798814644323,0.8976766367338093,0.8976766367338093,False,nominal,1.0,92,battery_voltage_sensor_drift
1.9833333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.846711365665632,0.7802899316182172,0.8183610615376296,0.9001616590426402,0.9001616590426402,False,nominal,1.0,92,battery_voltage_sensor_drift
2.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8450753057286897,0.7859849533945243,0.8480264964164694,0.9568205561609248,0.9568205561609248,False,nominal,1.0,92,battery_voltage_sensor_drift
2.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8042364204015064,0.75922106584639,0.8983914465301142,0.9241032984783194,0.9241032984783194,False,nominal,1.0,92,battery_voltage_sensor_drift
2.033333333333333,False,nominal,True,battery_voltage_sensor_drift,0.9,False,nominal,1.0,False,0.7832236082762701,0.910502998780468,0.90037858370556,0.8651487320270419,0.910502998780468,True,battery_voltage_sensor_drift,0.94,92,battery_voltage_sensor_drift
2.05,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8314820519955025,0.8987950269283598,0.7699613354437933,0.8450859011754097,0.8987950269283598,False,nominal,1.0,92,battery_voltage_sensor_drift
2.066666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8243628944043321,0.7880457446071802,0.8876017879977113,0.9379830857605108,0.9379830857605108,False,nominal,1.0,92,battery_voltage_sensor_drift
2.083333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7951648338193059,0.7559247717824955,0.8990340761964483,0.9287271501028987,0.9287271501028987,False,nominal,1.0,92,battery_voltage_sensor_drift
2.1,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8351587573937687,0.8054808786230292,0.809517254315638,0.8717119592846421,0.8717119592846421,False,nominal,1.0,92,battery_voltage_sensor_drift
2.1166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7851323217380227,0.7606488639224568,0.8302401123285399,0.895227646873696,0.895227646873696,False,nominal,1.0,92,battery_voltage_sensor_drift
2.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.829340726504226,0.8932410090563215,0.9117488951128981,0.8895296412849413,0.9117488951128981,False,nominal,1.0,92,battery_voltage_sensor_drift
2.15,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8479395078654293,0.8047718554404082,0.9415809622105286,0.8620652012143956,0.9415809622105286,False,nominal,1.0,92,battery_voltage_sensor_drift
2.1666666666666665,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8278959347575979,0.8418863984758419,0.834152791411777,0.9559522679848705,0.9559522679848705,False,nominal,1.0,92,battery_voltage_sensor_drift
2.183333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8135554569110504,0.8292874623876985,0.7796697494487054,0.9062872552332369,0.9062872552332369,False,nominal,1.0,92,battery_voltage_sensor_drift
2.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8440302900077024,0.9619697274181886,0.7701057916313638,0.983683357228692,0.983683357228692,False,nominal,1.0,92,battery_voltage_sensor_drift
2.216666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9974173411464899,0.9347132861424944,0.8005597143464942,0.8573052725186533,0.9974173411464899,False,nominal,1.0,92,battery_voltage_sensor_drift
2.2333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9964908085903474,0.9598346320423646,0.8147226151976474,0.8347638168239867,0.9964908085903474,False,nominal,1.0,92,battery_voltage_sensor_drift
2.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9699541092709252,0.9119681428836087,0.978415918296975,0.8562156618167398,0.978415918296975,False,nominal,1.0,92,battery_voltage_sensor_drift
2.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8534537509813143,0.8290386417872104,0.9064900177602296,0.8809441384356613,0.9064900177602296,False,nominal,1.0,92,battery_voltage_sensor_drift
2.283333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8467613634034414,0.8122428885523238,0.7431263431448784,0.9971840770487521,0.9971840770487521,False,nominal,1.0,92,battery_voltage_sensor_drift
2.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.866180216892952,0.7558078599944591,0.7989536799164798,0.9102559477353072,0.9102559477353072,False,nominal,1.0,92,battery_voltage_sensor_drift
2.316666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8610539431552008,0.8461601469695124,0.8118158153957716,0.8514327451222374,0.8610539431552008,False,nominal,1.0,92,battery_voltage_sensor_drift
2.333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8662391270359328,0.8752889531396423,0.7512908343481643,0.9272897561752445,0.9272897561752445,False,nominal,1.0,92,battery_voltage_sensor_drift
2.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8649244922743029,0.7316068230240265,0.7660422053716041,0.8383835652249998,0.8649244922743029,False,nominal,1.0,92,battery_voltage_sensor_drift
2.3666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8485326609979904,0.732040798077507,0.7884755704798739,0.9430311039091981,0.9430311039091981,False,nominal,1.0,92,battery_voltage_sensor_drift
2.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9619927750539241,0.8305167029050093,0.7243189806137215,0.9095010428025675,0.9619927750539241,False,nominal,1.0,92,battery_voltage_sensor_drift
2.4,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9547974004349236,0.7687024792448633,0.7514504791788595,0.9290491812301482,0.9547974004349236,False,nominal,1.0,92,battery_voltage_sensor_drift
2.4166666666666665,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9018265595996376,0.7675322724308705,0.7562540121860909,0.8690857955224309,0.9018265595996376,False,nominal,1.0,92,battery_voltage_sensor_drift
2.433333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0012006867083498,0.9441048386303174,1.0519266424427445,0.8406077079046866,1.0519266424427445,False,nominal,1.0,92,battery_voltage_sensor_drift
2.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9829576864929851,0.9718704983331802,0.9672883467228722,0.8988421430866127,0.9829576864929851,False,nominal,1.0,92,battery_voltage_sensor_drift
2.466666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9293056648767106,0.8782463723615919,0.9462327270982098,0.8142690045425905,0.9462327270982098,False,nominal,1.0,92,battery_voltage_sensor_drift
2.4833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9022786193361116,0.865795464884164,0.8612148401228352,0.8606690393287983,0.9022786193361116,False,nominal,1.0,92,battery_voltage_sensor_drift
2.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.071097132642279,0.9328974975184497,0.9018516303335522,0.9113775246321999,1.071097132642279,False,nominal,1.0,92,battery_voltage_sensor_drift
2.5166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9378865389470802,0.9453617869174965,0.9813812400945532,0.9170749941883726,0.9813812400945532,False,nominal,1.0,92,battery_voltage_sensor_drift
2.533333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8796573446187492,0.9151738015831035,0.9281291667618787,0.8787680163482157,0.9281291667618787,False,nominal,1.0,92,battery_voltage_sensor_drift
2.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8717985665675764,0.8086158828953206,0.8576724905933926,0.8312017743391366,0.8717985665675764,False,nominal,1.0,92,battery_voltage_sensor_drift
2.566666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9051105418100537,0.8667736166595066,0.9848417231404567,0.89378525970712,0.9848417231404567,False,nominal,1.0,92,battery_voltage_sensor_drift
2.583333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9001645527297646,0.8128591080333869,0.9475560565270164,0.9557253160313071,0.9557253160313071,False,nominal,1.0,92,battery_voltage_sensor_drift
2.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9160480657421763,0.9381979821961849,0.9368613665351071,0.9119480831100766,0.9381979821961849,False,nominal,1.0,92,battery_voltage_sensor_drift
2.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9696501859420853,0.8001342280886921,0.9237979703936354,0.8287833378953263,0.9696501859420853,False,nominal,1.0,92,battery_voltage_sensor_drift
