dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
battery_voltage_sensor_drift,4.85,0.5233574526712182,0.5969996410389329,0.876646176470796,False,False,0.5182794970945495,0.5939467966062256,0.8726025631520629,False,False,0.5203783712434955,0.6226859363031351,0.8356995732599389,False,False,0.47587087491719987,0.5994046388817835,0.7939058926953894,False,False,0.876646176470796,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.866666666666666,0.5860099441403991,0.5969996410389329,0.9815917864214978,False,False,0.578846001177964,0.5939467966062256,0.9745755082533544,False,False,0.5018907140407793,0.6226859363031351,0.8060093937892466,False,False,0.4926124409089537,0.5994046388817835,0.821836217063559,False,False,0.9815917864214978,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.883333333333334,0.5424158170771483,0.5969996410389329,0.9085697541345339,False,False,0.530038961754273,0.5939467966062256,0.8924014150474118,False,False,0.46906577095845065,0.6226859363031351,0.753294307148284,False,False,0.48310596075654116,0.5994046388817835,0.8059763462254766,False,False,0.9085697541345339,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.9,0.5253300354183056,0.5969996410389329,0.8799503371628435,False,False,0.5335664395634876,0.5939467966062256,0.898340461826299,False,False,0.4917056571438343,0.6226859363031351,0.7896527422203781,False,False,0.4909262831281572,0.5994046388817835,0.8190231627903355,False,False,0.898340461826299,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.916666666666667,0.5496708088495511,0.5969996410389329,0.9207221764706299,False,False,0.5422524221756554,0.5939467966062256,0.9129646380350082,False,False,0.5439951106308588,0.6226859363031351,0.8736267818421258,False,False,0.5151752367729467,0.5994046388817835,0.8594782278195735,False,False,0.9207221764706299,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.933333333333334,0.5344538121868232,0.5969996410389329,0.8952330545069276,False,False,0.564108155995429,0.5939467966062256,0.9497620985898185,False,False,0.49831688262135815,0.6226859363031351,0.8002700134514813,False,False,0.4942657302090188,0.5994046388817835,0.8245944361243082,False,False,0.9497620985898185,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.95,0.5115525711382791,0.5969996410389329,0.8568724936719327,False,False,0.5359269105204189,0.5939467966062256,0.9023146746184528,False,False,0.4317672179516578,0.6226859363031351,0.6933948444621134,False,False,0.47395769568069207,0.5994046388817835,0.7907140935126589,False,False,0.9023146746184528,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.966666666666667,0.48688368353912553,0.5969996410389329,0.8155510490623122,False,False,0.5130621591918404,0.5939467966062256,0.863818379227643,False,False,0.4438652884064626,0.6226859363031351,0.7128236925370043,False,False,0.4679085401372957,0.5994046388817835,0.7806221536927046,False,False,0.863818379227643,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,4.983333333333333,0.5212554717629317,0.5969996410389329,0.8731252683097316,False,False,0.5351386108696392,0.5939467966062256,0.9009874519525778,False,False,0.4680192375682477,0.6226859363031351,0.7516136310173661,False,False,0.48313923389993796,0.5994046388817835,0.806031856545615,False,False,0.9009874519525778,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.0,0.5066150195203768,0.5969996410389329,0.8486018829738933,False,False,0.52663658546119,0.5939467966062256,0.8866729957470232,False,False,0.4297168597388217,0.6226859363031351,0.6901020798543096,False,False,0.49316374478391006,0.5994046388817835,0.8227559694965481,False,False,0.8866729957470232,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.016666666666667,0.5070362465618002,0.5969996410389329,0.8493074563318443,False,False,0.5094472307629359,0.5939467966062256,0.8577320959956095,False,False,0.46273939809825365,0.6226859363031351,0.743134493843753,False,False,0.5187293767040791,0.5994046388817835,0.8654076779782557,False,False,0.8654076779782557,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.033333333333333,0.49666653770197616,0.5969996410389329,0.831937749305257,False,False,0.5268742108921916,0.5939467966062256,0.8870730743944027,False,False,0.525704461723069,0.6226859363031351,0.8442529870582243,False,False,0.5071779763394975,0.5994046388817835,0.8461362215775655,False,False,0.8870730743944027,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.05,0.4739314777243028,0.5969996410389329,0.7938555488903479,False,False,0.5418939831116881,0.5939467966062256,0.9123611512142772,False,False,0.45672575232858,0.6226859363031351,0.7334769033650335,False,False,0.525609571206344,0.5994046388817835,0.8768860584510865,False,False,0.9123611512142772,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.066666666666666,0.4732039301135382,0.5969996410389329,0.7926368754427418,False,False,0.4993861232575349,0.5939467966062256,0.8407926873433708,False,False,0.4193011717410276,0.6226859363031351,0.6733750471873577,False,False,0.48982476681881454,0.5994046388817835,0.8171854787987707,False,False,0.8407926873433708,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.083333333333333,0.4898266144291636,0.5969996410389329,0.8204805845054435,False,False,0.5115394940732626,0.5939467966062256,0.8612547403170905,False,False,0.4505472675646052,0.6226859363031351,0.7235545903597708,False,False,0.4963801227444396,0.5994046388817835,0.8281219238984523,False,False,0.8612547403170905,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.1,0.47707792018936124,0.5969996410389329,0.7991259749488676,False,False,0.5072257134735878,0.5939467966062256,0.853991832891167,False,False,0.42352601865967365,0.6226859363031351,0.6801599232738947,False,False,0.471782304572665,0.5994046388817835,0.7870848404723665,False,False,0.853991832891167,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.116666666666666,0.46928223308793293,0.5969996410389329,0.7860678647499036,False,False,0.5136148934045561,0.5939467966062256,0.864748991558367,False,False,0.4662309257015442,0.6226859363031351,0.7487416986957198,False,False,0.4709771898295119,0.5994046388817835,0.7857416497612384,False,False,0.864748991558367,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.133333333333334,0.4988380669089064,0.5969996410389329,0.8355751538490038,False,False,0.5090934285772485,0.5939467966062256,0.8571364160665166,False,False,0.5247354242885925,0.6226859363031351,0.8426967652488326,False,False,0.47258576765667176,0.5994046388817835,0.7884252756840553,False,False,0.8571364160665166,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.15,0.5012604223404888,0.5969996410389329,0.8396327030752763,False,False,0.5347179918632312,0.5939467966062256,0.900279275717246,False,False,0.49168757031617977,0.6226859363031351,0.7896236957515244,False,False,0.4732241293363678,0.5994046388817835,0.7894902685758136,False,False,0.900279275717246,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.166666666666667,0.5192295013948482,0.5969996410389329,0.8697316810630831,False,False,0.533754265102927,0.5939467966062256,0.8986566947625024,False,False,0.4500420925103377,0.6226859363031351,0.722743306492872,False,False,0.5180133893679469,0.5994046388817835,0.8642131804891006,False,False,0.8986566947625024,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.183333333333334,0.48662501488069027,0.5969996410389329,0.8151177679668913,False,False,0.5125079642994882,0.5939467966062256,0.8628853076200196,False,False,0.43786159565620836,0.6226859363031351,0.7031820860701906,False,False,0.4924666699501614,0.5994046388817835,0.8215930241528999,False,False,0.8628853076200196,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.2,0.4784448329402117,0.5969996410389329,0.8014156124241459,False,False,0.5243413718210314,0.5939467966062256,0.8828086535984111,False,False,0.43990006803978265,0.6226859363031351,0.7064557626778183,False,False,0.48286337406350066,0.5994046388817835,0.8055716334866946,False,False,0.8828086535984111,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.216666666666667,0.50840259652589,0.5969996410389329,0.8515961511151645,False,False,0.5901166171107126,0.5939467966062256,0.9935513087747952,False,False,0.42315072561964584,0.6226859363031351,0.6795572229106009,False,False,0.4674027268521576,0.5994046388817835,0.7797782942156046,False,False,0.9935513087747952,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.233333333333333,0.4762061509167299,0.5969996410389329,0.7976657240329471,False,False,0.48349613407238384,0.5939467966062256,0.8140394675668766,False,False,0.42648798642901004,0.6226859363031351,0.6849166836191203,False,False,0.5205379141310412,0.5994046388817835,0.8684249009185652,False,False,0.8684249009185652,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.25,0.494007985444587,0.5969996410389329,0.8274845602668808,False,False,0.49856542349298066,0.5939467966062256,0.8394109141454283,False,False,0.46524787976717036,0.6226859363031351,0.7471629799916969,False,False,0.4724660991039255,0.5994046388817835,0.7882256299940094,False,False,0.8394109141454283,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.266666666666667,0.5053207228515578,0.5969996410389329,0.8464338805500282,False,False,0.5197135211048493,0.5939467966062256,0.8750169612403996,False,False,0.48033846358947835,0.6226859363031351,0.7713976429935631,False,False,0.46933446349953406,0.5994046388817835,0.7830010531368238,False,False,0.8750169612403996,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.283333333333333,0.526810007102178,0.5969996410389329,0.8824293531992634,False,False,0.4931773387708529,0.5939467966062256,0.8303392519142068,False,False,0.4078891364380694,0.6226859363031351,0.6550479345329254,False,False,0.45471961997910554,0.5994046388817835,0.7586187868472383,False,False,0.8824293531992634,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.3,0.5172668254146432,0.5969996410389329,0.8664441146303973,False,False,0.4785168107824675,0.5939467966062256,0.8056560175367259,False,False,0.45272982908466236,0.6226859363031351,0.7270596663424,False,False,0.47194772826553855,0.5994046388817835,0.7873608204734257,False,False,0.8664441146303973,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.316666666666666,0.5143610021284587,0.5969996410389329,0.8615767360150138,False,False,0.5001790099713139,0.5939467966062256,0.8421276330292631,False,False,0.4579939060668677,0.6226859363031351,0.7355134898115119,False,False,0.49226489387447503,0.5994046388817835,0.8212563966685634,False,False,0.8615767360150138,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.333333333333333,0.5072268290023327,0.5969996410389329,0.8496266900925227,False,False,0.5035970214870041,0.5939467966062256,0.847882376611046,False,False,0.5092283784530522,0.6226859363031351,0.8177932867350812,False,False,0.4954070451356514,0.5994046388817835,0.826498517028256,False,False,0.8496266900925227,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.35,0.569344640897304,0.5969996410389329,0.953676688827648,False,False,0.5192666783634436,0.5939467966062256,0.8742646333484759,False,False,0.42374416510337765,0.6226859363031351,0.6805102546865474,False,False,0.46279174338314044,0.5994046388817835,0.7720856886368103,False,False,0.953676688827648,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.366666666666666,0.5261475914835855,0.5969996410389329,0.8813197786316143,False,False,0.4952065082705298,0.5939467966062256,0.8337556681846058,False,False,0.45023752758054286,0.6226859363031351,0.7230571646656861,False,False,0.4636876364528925,0.5994046388817835,0.7735803268355126,False,False,0.8813197786316143,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.383333333333334,0.5285141368372679,0.5969996410389329,0.885283843584089,False,False,0.49908598519820274,0.5939467966062256,0.8402873591539654,False,False,0.41271231228334315,0.6226859363031351,0.6627936945767587,False,False,0.5189986731940084,0.5994046388817835,0.8658569512612113,False,False,0.885283843584089,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.4,0.5228199859139661,0.5969996410389329,0.8757458966040998,False,False,0.466296985964454,0.5939467966062256,0.7850820791169267,False,False,0.46575777294065424,0.6226859363031351,0.7479818409033646,False,False,0.5003944479528516,0.5994046388817835,0.8348191113207933,False,False,0.8757458966040998,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.416666666666667,0.5526138704221,0.5969996410389329,0.9256519308125709,False,False,0.4782851326922399,0.5939467966062256,0.8052659521444191,False,False,0.42760294865594156,0.6226859363031351,0.686707252767913,False,False,0.5111807511199183,0.5994046388817835,0.8528141391657381,False,False,0.9256519308125709,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.433333333333334,0.5764632306291902,0.5969996410389329,0.9656006318965218,False,False,0.6127709516202077,0.5939467966062256,1.0316933353652922,True,False,0.5012573607163885,0.6226859363031351,0.8049922625398225,False,False,0.4735379711783118,0.5994046388817835,0.79001385785355,False,False,1.0316933353652922,True,1,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.45,0.5219775216587432,0.5969996410389329,0.8743347328490317,False,False,0.5871761546748375,0.5939467966062256,0.9886005918879012,False,False,0.44877348287853414,0.6226859363031351,0.720705987906017,False,False,0.5253732876643253,0.5994046388817835,0.8764918613983919,False,False,0.9886005918879012,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.466666666666667,0.501468705774937,0.5969996410389329,0.8399815867598387,False,False,0.5566498753032584,0.5939467966062256,0.9372049457694199,False,False,0.4362810247470069,0.6226859363031351,0.7006437745120635,False,False,0.46805869976180703,0.5994046388817835,0.7808726683113293,False,False,0.9372049457694199,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.483333333333333,0.5043013670557326,0.5969996410389329,0.8447264158787743,False,False,0.5389842058370927,0.5939467966062256,0.907462097475421,False,False,0.4421513868877975,0.6226859363031351,0.7100712592175038,False,False,0.4813023351105765,0.5994046388817835,0.8029673177179072,False,False,0.907462097475421,False,0,False,0,battery_voltage_sensor_drift,1
battery_voltage_sensor_drift,5.5,0.514462157964191,0.5969996410389329,0.8617461763777523,False,False,0.5400441058319679,0.5939467966062256,0.9092466007355301,False,False,0.5269030243705346,0.6226859363031351,0.8461778139694943,False,False,0.49223970294662,0.5994046388817835,0.8212143700871509,False,False,0.9092466007355301,False,0,False,0,battery_voltage_sensor_drift,1
